id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,application_name,application_category_name,application_is_guessed,application_confidence,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type
87,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2746,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470032178,1120470041184,9006,3,258,1120470032178,1120470041184,9006,3,258,0,0,0,0,0,"DNS","Network",0,4,"_sip._udp.voip.brujula.net","","","",""
88,0,"192.168.1.2","00:e0:ed:01:73:bd","00:e0:ed",0,"192.168.1.1","00:30:54:00:34:56","00:30:54",0,240,4,0,0,1120470033172,1120470033172,0,1,86,1120470033172,1120470033172,0,1,86,0,0,0,0,0,"Unknown","Unspecified",0,0,"","","","",""
89,0,"192.168.1.34","00:e0:ed:01:6e:bd","00:e0:ed",2746,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470035175,1120470035175,0,1,86,1120470035175,1120470035175,0,1,86,0,0,0,0,0,"DNS","Network",0,4,"_sip._udp._s?p.brvjula.net","","","",""
90,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2747,"67.168.1.1","00:30:54:00:41:56","00:30:54",53,17,4,0,0,1120470049185,1120470049185,0,1,82,1120470049185,1120470049185,0,1,82,0,0,0,0,0,"DNS","Network",0,4,"1.0.0.127.in-addr.arpa","","","",""
91,0,"192.168.1.1","00:30:54:00:6f:56","00:30:54",53,"192.168.1.2","00:e0:ed:25:73:00","00:e0:ed",2747,17,4,0,0,1120470049187,1120470049187,0,1,105,1120470049187,1120470049187,0,1,105,0,0,0,0,0,"DNS","Network",0,4,"1.0.0.127.in-addr.arpa","","","",""
92,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",5060,"200.68.120.81","00:30:54:00:34:56","00:30:54",4932,17,4,0,0,1120470049188,1120470049188,0,1,864,1120470049188,1120470049188,0,1,864,0,0,0,0,0,"SIP","VoIP",0,4,"","","","",""
93,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2748,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470049190,1120470058198,9008,5,430,1120470049190,1120470058198,9008,5,430,0,0,0,0,0,"DNS","Network",0,4,"","","","",""
94,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",5060,"200.68.120.81","00:30:54:00:34:56","00:30:54",5060,17,4,0,0,1120470049696,1120470116279,66583,12,6591,1120470049696,1120470110894,61198,9,4647,1120470051405,1120470116279,64874,3,1944,"SIP","VoIP",0,4,"","","","",""
95,0,"192.168.1.2","00:e0:ed:32:6e:bd","00:e0:ed",2749,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470066200,1120470066200,0,1,82,1120470066200,1120470066200,0,1,82,0,0,0,0,0,"DNS","Network",0,4,"","","","",""
96,0,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2733,17,4,0,0,1120470066201,1120470066201,0,1,105,1120470066201,1120470066201,0,1,105,0,0,0,0,0,"DNS","Network",0,4,"1.0.0.127.in-addr.arpa","","","",""
97,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2750,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470066293,1120470075303,9010,4,344,1120470066293,1120470075303,9010,4,344,0,0,0,0,0,"DNS","Network",0,4,"_sip._udp.vo_s","","","",""
98,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",10942,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470069294,1120470069294,0,1,86,1120470069294,1120470069294,0,1,86,0,0,0,0,0,"DNS","Network",0,4,"_sip._udp.voip.brujula.net","","","",""
99,0,"192.168.1.18","00:e0:ed:01:6e:bd","00:e0:ed",2751,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470083305,1120470083305,0,1,82,1120470083305,1120470083305,0,1,82,0,0,0,0,0,"DNS","Network",0,4,"","","","",""
100,0,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2751,17,4,0,0,1120470083306,1120470083306,0,1,105,1120470083306,1120470083306,0,1,105,0,0,0,0,0,"DNS","Network",0,4,"","","","",""
101,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2752,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470083310,1120470088311,5001,3,258,1120470083310,1120470088311,5001,3,258,0,0,0,0,0,"DNS","Network",0,4,"_sip._udp.sip.cybercity.dk","","","",""
102,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",4292,"200.68.37.115","00:30:54:00:34:56","00:30:54",5060,17,4,0,0,1120470084827,1120470084827,0,1,417,1120470084827,1120470084827,0,1,417,0,0,0,0,0,"SIP","VoIP",0,4,"","","","",""
103,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",4901,"200.68.120.81","00:30:54:00:34:56","00:30:54",29440,17,4,0,0,1120470085969,1120470085969,0,1,389,1120470085969,1120470085969,0,1,389,0,0,0,0,0,"SIP","VoIP",0,4,"","","","",""
104,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2752,"102.168.1.1","00:30:54:00:34:66","00:30:54",53,17,4,0,0,1120470086308,1120470086308,0,1,86,1120470086308,1120470086308,0,1,86,0,0,0,0,0,"DNS","Network",0,4,"","","","",""
105,0,"192.98.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2752,"25.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470092317,1120470092317,0,1,86,1120470092317,1120470092317,0,1,86,0,0,0,0,0,"DNS","Network",0,4,"_sip._udp.sip.cybercity.dk","","","",""
106,0,"192.169.1.2","00:e0:71:01:6e:bd","00:e0:71",5060,"200.68.120.81","00:30:54:00:30:56","00:30:54",5060,17,4,0,0,1120470098867,1120470098867,0,1,417,1120470098867,1120470098867,0,1,417,0,0,0,0,0,"SIP","VoIP",0,4,"","","","",""
107,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2753,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470100319,1120470100321,2,2,187,1120470100319,1120470100319,0,1,82,1120470100321,1120470100321,0,1,105,"DNS","Network",0,4,"1.0.0.527.in-addr.arpa","","","",""
108,0,"192.86.1.2","00:e0:ed:01:6e:bd","00:e0:ed",5060,"200.68.120.99","00:30:54:00:34:56","00:30:54",5060,17,4,0,0,1120470102883,1120470102883,0,1,417,1120470102883,1120470102883,0,1,417,0,0,0,0,0,"SIP","VoIP",1,1,"","","","",""
109,0,"192.168.1.2","00:e0:ed:03:6e:bd","00:e0:ed",2754,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470113337,1120470121594,8257,3,258,1120470113337,1120470121594,8257,3,258,0,0,0,0,0,"DNS","Network",0,4,"_sip._udp.sip.cybercity.dk","","","",""
110,0,"192.168.1.2","00:e4:ed:01:6e:bd","00:e4:ed",0,"200.68.120.81","00:30:54:00:34:56","00:30:54",0,118,4,0,0,1120470114910,1120470114910,0,1,417,1120470114910,1120470114910,0,1,417,0,0,0,0,0,"Unknown","Unspecified",0,0,"","","","",""
111,0,"14.168.1.2","00:e0:49:01:6e:bd","00:e0:49",2754,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470117343,1120470117343,0,1,86,1120470117343,1120470117343,0,1,86,0,0,0,0,0,"DNS","Network",0,4,"_sip._udp.sip.cybercity.dk","","","",""
112,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2755,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470129591,1120470129593,2,2,187,1120470129591,1120470129591,0,1,82,1120470129593,1120470129593,0,1,105,"DNS","Network",0,4,"1.0.0.127.in-addr.arpa","","","",""
113,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2756,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470141614,1120470150621,9007,5,430,1120470141614,1120470150621,9007,5,430,0,0,0,0,0,"DNS","Network",0,4,"_sip._udp.sip.cybercity.dk","","","",""
114,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2757,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470158623,1120470158625,2,2,187,1120470158623,1120470158623,0,1,82,1120470158625,1120470158625,0,1,105,"DNS","Network",0,4,"","","","",""
115,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2640,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470170646,1120470170646,0,1,86,1120470170646,1120470170646,0,1,86,0,0,0,0,0,"DNS","Network",0,4,"","","","",""
116,0,"192.168.37.115","00:e0:ed:01:6e:bd","00:e0:ed",2758,"128.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470173644,1120470173644,0,1,86,1120470173644,1120470173644,0,1,86,0,0,0,0,0,"DNS","Network",1,1,"","","","",""
117,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2758,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470175647,1120470179653,4006,2,172,1120470175647,1120470179653,4006,2,172,0,0,0,0,0,"DNS","Network",0,4,"_sip._udp.sip.gybercity.dk","","","",""
118,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2759,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470187655,1120470187655,0,1,82,1120470187655,1120470187655,0,1,82,0,0,0,0,0,"DNS","Network",0,4,"1.0.0.127.sn-addr.arpa","","","",""
119,0,"192.168.1.1","00:30:54:00:34:56","00:30:54",0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",0,37,4,0,0,1120470187656,1120470187656,0,1,105,1120470187656,1120470187656,0,1,105,0,0,0,0,0,"Unknown","Unspecified",0,0,"","","","",""
120,0,"241.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",27315,"192.168.1.1","00:30:54:00:34:56","00:30:54",0,17,4,0,0,1120470199678,1120470199678,0,1,86,1120470199678,1120470199678,0,1,86,0,0,0,0,0,"Unknown","Unspecified",0,0,"","","","",""
121,0,"192.22.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2760,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470200673,1120470200673,0,1,86,1120470200673,1120470200673,0,1,86,0,0,0,0,0,"DNS","Network",1,1,"","","","",""
122,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2760,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470202676,1120470208684,6008,3,258,1120470202676,1120470208684,6008,3,258,0,0,0,0,0,"DNS","Network",0,4,"_sip._udp.sip.cybercity.dk","","","",""
123,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2761,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470216686,1120470216688,2,2,187,1120470216686,1120470216686,0,1,82,1120470216688,1120470216688,0,1,105,"DNS","Network",0,4,"1.0.0.127.in-addr.arpa","","","",""
124,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2762,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470216783,1120470219780,2997,3,258,1120470216783,1120470219780,2997,3,258,0,0,0,0,0,"DNS","Network",0,4,"_sip._udp.sip.cybercity.sk","","","",""
125,0,"192.168.1.2","00:e0:ed:01:6e:25","00:e0:ed",202,"192.168.37.115","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470221783,1120470221783,0,1,86,1120470221783,1120470221783,0,1,86,0,0,0,0,0,"DNS","Network",0,4,"_sip._udp.sip.cybercity.dk","","","",""
126,0,"192.168.1.2","00:e0:ed:4a:6e:25","00:e0:ed",2763,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470233791,1120470233792,1,2,187,1120470233791,1120470233791,0,1,82,1120470233792,1120470233792,0,1,105,"DNS","Network",0,4,"1.0.0.127.in-addr.arpa","","","",""
127,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2764,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470233796,1120470242804,9008,4,344,1120470233796,1120470242804,9008,4,344,0,0,0,0,0,"DNS","Network",0,4,"","","","",""
128,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",43690,"170.170.170.170","00:30:54:00:34:56","00:30:54",43690,17,4,0,0,1120470236795,1120470236795,0,1,86,1120470236795,1120470236795,0,1,86,0,0,0,0,0,"Unknown","Unspecified",0,0,"","","","",""
129,0,"192.168.1.110","00:e0:ed:01:6e:bd","00:e0:ed",2765,"192.168.1.1","00:30:25:73:00:56","00:30:25",53,17,4,0,0,1120470250805,1120470250805,0,1,82,1120470250805,1120470250805,0,1,82,0,0,0,0,0,"DNS","Network",0,4,"1.0.0.127.in-addr.arpa","","","",""
130,0,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2765,17,4,0,0,1120470250807,1120470250807,0,1,105,1120470250807,1120470250807,0,1,105,0,0,0,0,0,"DNS","Network",0,4,"","","","",""
131,0,"192.168.1.172","00:e0:ed:01:6e:bd","00:e0:ed",2766,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470250906,1120470250906,0,1,86,1120470250906,1120470250906,0,1,86,0,0,0,0,0,"DNS","Network",0,4,"_sip._udp.sip.cybercity.dk","","","",""
132,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2766,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470251907,1120470253909,2002,2,172,1120470251907,1120470253909,2002,2,172,0,0,0,0,0,"DNS","Network",0,4,"_sip._udp.sip.cybe0city.dk","","","",""
133,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",14798,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470259918,1120470259918,0,1,86,1120470259918,1120470259918,0,1,86,0,0,0,0,0,"DNS","Network",0,4,"_sip._udp.sip.cybercity.dk","","","",""
134,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2767,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470267920,1120470267922,2,2,187,1120470267920,1120470267920,0,1,82,1120470267922,1120470267922,0,1,105,"DNS","Network",0,4,"1.0.0.127.in-addr.arpa","","","",""
135,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2768,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470267925,1120470276933,9008,3,258,1120470267925,1120470276933,9008,3,258,0,0,0,0,0,"DNS","Network",0,4,"_sip._udp.sip.cybercity.dk","","","",""
136,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",35536,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470270925,1120470270925,0,1,86,1120470270925,1120470270925,0,1,86,0,0,0,0,0,"DNS","Network",0,4,"_sip._udp.sip.cybercity.dk","","","",""
137,0,"94.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2768,"192.168.1.1","00:30:54:00:34:56","00:30:54",4,17,4,0,0,1120470272927,1120470272927,0,1,86,1120470272927,1120470272927,0,1,86,0,0,0,0,0,"Unknown","Unspecified",0,0,"","","","",""
138,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2769,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470284935,1120470284935,0,1,82,1120470284935,1120470284935,0,1,82,0,0,0,0,0,"DNS","Network",0,4,"1.0.0.127.in-addr.arpa","","","",""
139,0,"192.168.1.1","00:30:54:00:34:56","00:30:54",117,"192.168.1.2","00:e0:ed:01:6e:05","00:e0:ed",2769,17,4,0,0,1120470284936,1120470284936,0,1,105,1120470284936,1120470284936,0,1,105,0,0,0,0,0,"Unknown","Unspecified",0,0,"","","","",""
140,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",0,"192.168.1.1","00:30:54:00:34:56","00:30:54",0,127,4,0,0,1120470301328,1120470301328,0,1,86,1120470301328,1120470301328,0,1,86,0,0,0,0,0,"Unknown","Unspecified",0,0,"","","","",""
141,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2770,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470303331,1120470307336,4005,2,172,1120470303331,1120470307336,4005,2,172,0,0,0,0,0,"DNS","Network",0,4,"","","","",""
142,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",137,"120.168.1.255","ff:ff:ff:ff:ff:ff","ff:ff:ff",137,17,4,0,0,1120470304312,1120470304312,0,1,92,1120470304312,1120470304312,0,1,92,0,0,0,0,0,"NetBIOS","System",0,4,"eci_doma","","","",""
143,0,"192.168.1.57","00:e0:ed:01:6e:bd","00:e0:ed",2771,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470315338,1120470315338,0,1,82,1120470315338,1120470315338,0,1,82,0,0,0,0,0,"DNS","Network",0,4,"","","","",""
144,0,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,"192.168.1.2","00:e0:ed:01:6e:bc","00:e0:ed",2771,17,4,0,0,1120470315340,1120470315340,0,1,105,1120470315340,1120470315340,0,1,105,0,0,0,0,0,"DNS","Network",0,4,"1.0.0.127.in-addr.arpa","","","",""
145,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2772,"192.168.1.1","00:30:54:3b:34:56","00:30:54",53,17,4,0,0,1120470327552,1120470336558,9006,4,344,1120470327552,1120470336558,9006,4,344,0,0,0,0,0,"DNS","Network",0,4,"","","","",""
146,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2772,"192.184.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470332553,1120470332553,0,1,86,1120470332553,1120470332553,0,1,86,0,0,0,0,0,"DNS","Network",0,4,"_sip._udp.sip.cybercity.dk","","","",""
147,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2773,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470344560,1120470344560,0,1,82,1120470344560,1120470344560,0,1,82,0,0,0,0,0,"DNS","Network",0,4,"1.0.0.127.il-addr.arpa","","","",""
148,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2774,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470356585,1120470365590,9005,4,344,1120470356585,1120470365590,9005,4,344,0,0,0,0,0,"DNS","Network",0,4,"_sip._udp.sip.cybercity.dk","","","",""
149,0,"192.168.9.2","00:e0:ed:01:6e:bd","00:e0:ed",2774,"192.168.1.1","00:30:54:00:4b:56","00:30:54",53,17,4,0,0,1120470361584,1120470361584,0,1,86,1120470361584,1120470361584,0,1,86,0,0,0,0,0,"DNS","Network",0,4,"_sip._udp.sip.cybercity.dk","","","",""
150,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2775,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470373592,1120470373593,1,2,187,1120470373592,1120470373592,0,1,82,1120470373593,1120470373593,0,1,105,"DNS","Network",0,4,"1.0.0.127.in-addr.arpa","","","",""
151,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2776,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470385615,1120470394622,9007,4,344,1120470385615,1120470394622,9007,4,344,0,0,0,0,0,"DNS","Network",0,4,"_sip._udp.sip.cybercity.dk","","","",""
152,0,"192.168.33.2","00:e0:ed:01:6e:bd","00:e0:ed",2782,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470402624,1120470402624,0,1,82,1120470402624,1120470402624,0,1,82,0,0,0,0,0,"DNS","Network",0,4,"","","","",""
153,0,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,"192.168.1.2","01:e0:ed:01:6e:bd","01:e0:ed",2782,17,4,0,0,1120470402625,1120470402625,0,1,105,1120470402625,1120470402625,0,1,105,0,0,0,0,0,"DNS","Network",0,4,"1.0.0.127.in-addr.arpa","","","",""
154,0,"192.168.1.6","00:e0:ed:01:6e:bd","00:e0:ed",5060,"212.242.33.35","00:30:54:00:34:56","00:30:54",5060,17,4,0,0,1120470402627,1120470402627,0,1,47,1120470402627,1120470402627,0,1,47,0,0,0,0,0,"SIP","VoIP",1,1,"","","","",""
155,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2783,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470414647,1120470423654,9007,3,258,1120470414647,1120470423654,9007,3,258,0,0,0,0,0,"DNS","Network",0,4,"_sip._udp.sip.cybercity.dk","","","",""
156,0,"0.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2783,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470419648,1120470419648,0,1,86,1120470419648,1120470419648,0,1,86,0,0,0,0,0,"DNS","Network",0,4,"_sip._udp.sip.cybercity.dk","","","",""
157,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2784,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470431656,1120470431656,0,1,82,1120470431656,1120470431656,0,1,82,0,0,0,0,0,"DNS","Network",0,4,"","","","",""
158,0,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,"192.168.5.2","00:e0:ed:01:6e:bd","00:e0:ed",2784,17,4,0,0,1120470431657,1120470431657,0,1,105,1120470431657,1120470431657,0,1,105,0,0,0,0,0,"DNS","Network",0,4,"1.0.0.127.in-addr.aspa","","","",""
159,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2785,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470439142,1120470448149,9007,2,172,1120470439142,1120470448149,9007,2,172,0,0,0,0,0,"DNS","Network",0,4,"_sip._udp.sip.cybevcity.dk","","","",""
160,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",0,"192.168.1.1","00:30:54:00:34:56","00:30:54",0,19,4,0,0,1120470442140,1120470442140,0,1,86,1120470442140,1120470442140,0,1,86,0,0,0,0,0,"Unknown","Unspecified",0,0,"","","","",""
161,0,"200.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2785,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470444143,1120470444143,0,1,86,1120470444143,1120470444143,0,1,86,0,0,0,0,0,"DNS","Network",0,4,"_sip._udp.sip.cybercity.dk","","","",""
162,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",137,"192.168.1.255","ff:ff:ff:ff:ff:ff","ff:ff:ff",35721,17,4,0,0,1120470447197,1120470447197,0,1,92,1120470447197,1120470447197,0,1,92,0,0,0,0,0,"NetBIOS","System",1,1,"","","","",""
163,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2786,"192.168.1.3","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470456151,1120470456151,0,1,82,1120470456151,1120470456151,0,1,82,0,0,0,0,0,"DNS","Network",0,4,"1.0.0.127.in-ad?r.arpa","","","",""
164,0,"212.242.33.35","00:30:54:00:34:56","00:30:54",9587,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",196,17,4,0,0,1120470456286,1120470456286,0,1,527,1120470456286,1120470456286,0,1,527,0,0,0,0,0,"Unknown","Unspecified",0,0,"","","","",""
165,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2787,"192.168.3.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470456513,1120470456513,0,1,86,1120470456513,1120470456513,0,1,86,0,0,0,0,0,"DNS","Network",0,4,"_sip._udp.sip.cybercity.dk","","","",""
166,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2787,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470457512,1120470465524,8012,4,344,1120470457512,1120470465524,8012,4,344,0,0,0,0,0,"DNS","Network",0,4,"_sip._udp.sip.cybercity.dk","","","",""
167,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2788,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470473526,1120470473526,0,1,82,1120470473526,1120470473526,0,1,82,0,0,0,0,0,"DNS","Network",0,4,"1.0.0.127.in-addr.arpa","","","",""
168,0,"192.168.1.2","00:25:73:54:6e:bd","00:25:73",2789,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470473631,1120470482638,9007,5,430,1120470473631,1120470482638,9007,5,430,0,0,0,0,0,"DNS","Network",0,4,"_sip._udp.sip.cybercity.dk","","","",""
169,0,"192.168.1.2","00:e0:e5:01:6e:bd","00:e0:e5",2790,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470490640,1120470490640,0,1,82,1120470490640,1120470490640,0,1,82,0,0,0,0,0,"DNS","Network",0,4,"1.0.0.127.in-addr.arpa","","","",""
170,0,"212.242.33.35","00:30:54:00:34:56","00:30:54",5060,"192.37.115.0","00:e0:ed:01:6e:bd","00:e0:ed",5060,17,4,0,0,1120470490782,1120470490782,0,1,527,1120470490782,1120470490782,0,1,527,0,0,0,0,0,"SIP","VoIP",0,4,"","","","",""
171,0,"192.168.79.2","00:e0:ed:01:6e:bd","00:e0:ed",2791,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470491041,1120470491041,0,1,86,1120470491041,1120470491041,0,1,86,0,0,0,0,0,"DNS","Network",0,4,"_sip._udp.sip.cybercity.dk","","","",""
172,0,"192.168.1.53","00:e0:ed:01:6e:bd","00:e0:ed",2791,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470492042,1120470492042,0,1,86,1120470492042,1120470492042,0,1,86,0,0,0,0,0,"DNS","Network",0,4,"_sip._udp.sip.cybercity.dk","","","",""
173,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",137,"192.194.1.255","ff:ff:ff:ff:ff:ff","ff:ff:ff",137,17,4,0,0,1120470494127,1120470494127,0,1,92,1120470494127,1120470494127,0,1,92,0,0,0,0,0,"NetBIOS","System",0,4,"eci_domain","","","",""
174,0,"170.170.170.170","00:e0:ed:36:6e:bd","00:e0:ed",43690,"170.170.170.170","ff:ff:ff:ff:ff:ff","ff:ff:ff",43690,17,4,0,0,1120470495627,1120470495627,0,1,92,1120470495627,1120470495627,0,1,92,0,0,0,0,0,"Unknown","Unspecified",0,0,"","","","",""
175,0,"192.168.1.2","00:e0:ed:01:55:bd","00:e0:ed",2791,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470496048,1120470496048,0,1,86,1120470496048,1120470496048,0,1,86,0,0,0,0,0,"DNS","Network",0,4,"_sip._udp.sip.cybercity.dk","","","",""
